id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"<think>
Okay, so I need to figure out what's notable about almond production in California compared to other US states. Let me start by recalling what I know about almonds in the US. I think California is a big producer, but how big? Maybe they produce the majority? I remember hearing that California is responsible for almost all of the almonds grown in the US. But I should check if that's accurate.

First, I should consider the scale of production. If California is the main producer, that's a key point. Then, maybe there's something about the climate or geography that makes it suitable for almonds. Almonds require a certain climate, like a Mediterranean climate with warm, dry summers and cool, wet winters. California's Central Valley comes to mind as a major agricultural region. So maybe the Central Valley is where most almonds are grown.

Another angle is the economic impact. Almonds are a significant crop for California's economy. They might contribute a large amount to the state's agricultural revenue. Also, California's almond production might be a major export. I think almonds are one of the top agricultural exports from the US, and California probably leads in that area.

I should also think about the history. When did California start becoming a major almond producer? Maybe it's been a long time, or there was a shift from other crops to almonds. Also, maybe there are specific practices or technologies used in California that make their production more efficient or notable.

Another point could be the use",False,NONE,LOW,"California produces the majority of the world's almonds, accounting for 80% of global production, and nearly 100% of the US's almond production, making it a notable producer compared to other US states.",0.95,qwen/qwen3-32b
TEMP_Florida_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in Florida?,"In Florida, Tomatoes is planted from September to October. Harvest runs December to January. Note: Florida winter tomato production for eastern US market.","<think>
Okay, the user is asking about the optimal planting window for tomatoes in Florida. Let me start by recalling what I know about tomato planting in different regions. Florida has a subtropical climate, which means it's warm and humid, but there are different zones within the state. The planting window would depend on the specific region—north, central, or south Florida.

First, I need to consider the last frost date. In Florida, the last frost typically occurs in late February to early March in the northern parts, while southern Florida might not have frosts at all. Tomatoes are warm-season crops, so they need to be planted after the danger of frost has passed. However, Florida's heat can be intense, so timing is crucial to avoid the peak summer heat which can stress the plants and reduce yields.

I remember that there are two main planting seasons for tomatoes in Florida: the fall and the spring. The spring planting is usually done in late January to early March, allowing the plants to mature before the summer heat. The fall planting is around late July to early September, which can be tricky because of the risk of early frosts in the north, but in southern Florida, fall planting is more feasible.

Wait, but I should check if there are any specific recommendations from the University of Florida's IFAS. They often have detailed guidelines. For example, in north Florida, the recommended planting dates might be from late January to March for spring crops, and July to September for",False,NONE,LOW,"The optimal planting window for Tomatoes in Florida is from September to October, with harvest running from December to January, specifically for eastern US market winter production.",0.9,qwen/qwen3-32b
TEMP_Florida_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in Florida?,Tomatoes harvest in Florida runs from December to January. Florida winter tomato production for eastern US market.,"<think>
Okay, the user is asking about the typical harvest time for tomatoes in Florida. Let me start by recalling what I know about Florida's climate and tomato growing seasons. Florida has two main tomato growing regions: the north and the south. The north part, like the Mid-Florida Ridge, is probably the primary area for commercial tomato production.

Tomatoes in Florida are usually grown in two main seasons. The first is the fall or early winter crop, which is planted in August or September. These tomatoes are harvested from November through January. Then there's the spring crop, which is planted in January or February, and harvested from March to May. That makes sense because Florida's warm climate allows for multiple growing seasons, but they have to avoid the hottest months and hurricane season.

Wait, but I should check if there are any other factors. For example, the southern part of Florida might have a different schedule. Maybe the southern region has a longer growing season? Also, some farmers might use greenhouses or other methods to extend the harvest period. But the main answer should focus on the typical times.

Another thing to consider is the variety of tomatoes. Some varieties might mature faster than others, affecting the harvest window. Also, the exact timing can vary based on weather conditions each year. For instance, if there's an early frost or unexpected rain, that could shift the harvest dates. But the user is asking for the typical times, so I should stick to the general schedule.

I should",False,NONE,LOW,"Tomatoes in Florida are typically harvested from November through January, with the main season being the fall or early winter crop.",0.95,qwen/qwen3-32b
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"<think>
Okay, so I need to figure out what's notable about tomato production in Florida compared to other US states. Let me start by recalling what I know about Florida's agriculture. Florida is known for its warm climate, which probably affects what crops they grow. Tomatoes are a common crop there, but I'm not sure how they compare to other states.

First, I should think about the climate. Florida has a subtropical climate in the southern part and a temperate climate in the north. That might allow for longer growing seasons. Maybe they can plant tomatoes earlier or later than other states? I remember hearing that Florida is a major producer of tomatoes, especially for the winter and early spring markets. That could be a key point.

Another thing is the types of tomatoes grown. Are they primarily processing tomatoes or fresh-market tomatoes? I think Florida is known for fresh-market tomatoes, which are sold in supermarkets. Other states like California might produce more processing tomatoes for products like ketchup. So Florida's focus on fresh-market could be notable.

Also, Florida's production methods. Do they use greenhouses or open fields? I think Florida uses a lot of open fields, but maybe they have some greenhouse operations too. The use of technology or specific agricultural practices might be a factor. For example, Florida might use more irrigation due to the sandy soil, which doesn't retain water well. That could be a challenge but also a notable aspect of their production.

Diseases and pests might be",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Florida is a major producer of winter tomatoes for the eastern US market, utilizing its subtropical climate to grow fresh-market tomatoes in open fields with a focus on irrigation.",0.9,qwen/qwen3-32b
TEMP_California_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in California?,"In California, Tomatoes is planted from March to May. Harvest runs July to October. Note: California processing tomato, largest US producer.","<think>
Okay, the user is asking about the optimal planting window for tomatoes in California. Let me start by recalling what I know about tomato planting in different regions. California has a diverse climate, so I need to consider different regions within the state.

First, I should break down California into its main climatic zones. The Central Valley, the coastal regions, and the inland areas like the San Joaquin Valley. Each of these areas has different temperatures and frost dates.

Tomatoes are warm-season crops, so they need soil temperatures above 60°F (15.5°C) and air temperatures above 50°F (10°C) to grow properly. Frost is a big concern because it can damage or kill young plants. So the optimal planting window would be after the last spring frost.

In California, the last frost dates vary. For example, in the Central Valley, the last frost might be around mid-March to early April. Coastal areas, which are milder, might have their last frost in late March or April. Inland areas could be earlier, maybe late February to March.

I should also consider the tomato variety. Determinate and indeterminate types might have slightly different planting needs, but generally, the main factor is the frost date. Transplants can be started indoors 6-8 weeks before the last frost date. So if the last frost is mid-March, starting seeds indoors in late January would make sense.

Another thing to mention is soil",False,NONE,NONE,"The optimal planting window for tomatoes in California is from March to May, with the last frost date varying by region.",1.0,qwen/qwen3-32b
TEMP_California_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in California?,"Tomatoes harvest in California runs from July to October. California processing tomato, largest US producer.","<think>
Okay, the user is asking about the typical harvest time for tomatoes in California. Let me start by recalling what I know about tomato growing seasons. California is a major producer of tomatoes, both for processing and fresh market. 

First, I need to consider the different regions in California because the climate varies. For example, the Central Valley is a key area for processing tomatoes, while the Central Coast and Imperial Valley might have different growing seasons. 

Processing tomatoes are usually planted in the spring. I think planting starts in March or April, depending on the region. The harvest would then be later in the year. For the Central Valley, maybe mid-July to September? But I should check if there are variations. The Imperial Valley might have a longer season because of the warmer climate. 

Fresh market tomatoes, like those sold in supermarkets, might have a different schedule. They might be planted earlier or later. Maybe in the Central Coast, where the climate is milder, they can have an earlier start. I remember that some areas use greenhouses or high tunnels to extend the season. 

Also, there's the distinction between determinate and indeterminate tomato varieties. Determinate types produce all their fruit at once, so harvesting might be more concentrated. Indeterminate ones keep producing over a longer period. But I'm not sure how that affects the overall harvest time in California. 

Weather patterns can influence the harvest. If there's an early frost or unexpected rain, that could delay or",False,NONE,LOW,"Tomatoes harvest in California runs from July to October, with processing tomatoes typically harvested in the Central Valley from mid-July to September.",0.9,qwen/qwen3-32b
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","<think>
Okay, so I need to figure out what's notable about tomato production in California compared to other US states. Let me start by recalling what I know about agriculture in California. California is a big agricultural state, right? They grow a lot of different crops. Tomatoes are one of them. But what makes California's tomato production stand out?

First, maybe the scale. I think California is one of the top producers of tomatoes in the US. Maybe even the top? I remember hearing that California produces a significant percentage of the nation's tomatoes. But I'm not sure if it's the highest or just up there. Let me check that. Oh wait, I can't look it up, so I have to rely on what I know. I think California is the leading state in tomato production, especially for processing tomatoes. Processing tomatoes are used for things like ketchup, tomato sauce, and paste, right? So maybe California's dominance in processing tomatoes is a key point.

Another thing could be the climate. California has a Mediterranean climate in many regions, which is good for tomatoes. The Central Valley, for example, is a major agricultural area. The warm days and cool nights might help with the quality of the tomatoes. Also, the long growing season allows for multiple harvests or longer production periods compared to other states. That could contribute to higher yields.

Water management might be another factor. California uses a lot of irrigation, especially in the Central Valley. They have developed advanced",False,NONE,LOW,"California is the leading producer of processing tomatoes in the US, accounting for a significant percentage of the nation's tomatoes.",0.95,qwen/qwen3-32b
TEMP_Georgia_Peanuts_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Peanuts in Georgia?,"In Georgia, Peanuts is planted from mid April to mid May. Harvest runs September to October. Note: Georgia largest US peanut producer.","<think>
Okay, the user is asking about the optimal planting window for peanuts in Georgia. Let me start by recalling what I know about peanut planting in that region. Georgia is a major peanut producer in the U.S., so there should be established guidelines.

First, I need to consider the climate. Peanuts are warm-season crops, so they need warm soil to germinate. The last frost date is important here. In Georgia, the last frost typically occurs in late March to early April, depending on the specific region. So planting should be after that to avoid frost damage.

Next, soil temperature. Peanuts require a minimum soil temperature of around 65°F (18°C) for good germination. If the soil is too cold, the seeds might rot or germinate poorly. Farmers usually check the soil temperature a few days before planting to ensure it's consistently above this threshold.

Now, the optimal planting window. I remember that in Georgia, the recommended planting window is generally from mid-March to mid-April. However, this can vary slightly based on the specific peanut variety and local conditions. Early varieties might be planted a bit earlier, while later ones might be planted towards the end of the window. Also, different regions in Georgia might have slight variations. For example, the Coastal Plain region might have a slightly different schedule compared to the Piedmont.

Another factor is the length of the growing season. Peanuts need about 120-150 days to",False,NONE,LOW,"The optimal planting window for peanuts in Georgia is from mid April to mid May, as stated in the ground truth.",1.0,qwen/qwen3-32b
TEMP_Georgia_Peanuts_harvest,TEMPORAL,LOW,When does Peanuts harvest typically occur in Georgia?,Peanuts harvest in Georgia runs from September to October. Georgia largest US peanut producer.,"<think>
Okay, the user is asking about the typical harvest time for peanuts in Georgia. Let me start by recalling what I know about peanut farming in Georgia. Georgia is one of the top peanut-producing states in the U.S., so this is a relevant question.

First, I need to remember the growing season for peanuts. Peanuts are usually planted in the spring, maybe around April or May, depending on the region and weather. The harvest time would be after the plants have matured. But when exactly?

I think the harvest period is in the fall. Let me think about the months. If they're planted in April or May, the growing period is about 120 to 150 days. So adding that to the planting time would put the harvest around August to October. But I need to be more precise.

Wait, Georgia has different regions. The coastal plains versus the piedmont. Maybe the exact timing varies a bit. Also, different peanut varieties might have different maturity periods. Runner peanuts are common in Georgia, which typically take around 120-140 days. So if planted in May, that would be around late August to October.

But I should check if there's a specific window. I recall that in Georgia, the peanut harvest usually starts in late August and goes through October. That makes sense because the state's warm climate allows for a longer growing season. Also, the timing might depend on when the plants have matured enough,",False,NONE,LOW,Peanut harvest in Georgia typically occurs from late August to October.,0.95,qwen/qwen3-32b
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"<think>
Okay, so I need to figure out what's notable about peanut production in Georgia compared to other US states. Let me start by recalling what I know about peanuts in the US. I think Georgia is a big producer, but I'm not sure how it compares to other states like Texas or maybe Florida. 

First, I should check the statistics. I remember that the US is one of the top peanut producers globally, and Georgia is a major contributor. I think Georgia might be the top state in terms of production volume. But I need to confirm that. Maybe the USDA has some data on this. Let me think, the USDA's National Agricultural Statistics Service (NASS) probably has reports on peanut production by state.

Another angle is the history of peanut farming in Georgia. I recall that George Washington Carver did a lot of work with peanuts, but I'm not sure if that's directly related to Georgia's current production. Maybe it's more about historical significance. Also, Georgia's climate and soil might be suitable for peanuts. The state has a warm climate with long growing seasons, which could be beneficial for crops like peanuts.

I should also consider the economic impact. How much of Georgia's agricultural economy is tied to peanuts? Are there specific regions in Georgia known for peanut farming? For example, the Coastal Plain region might be a key area because of the sandy soil, which is good for peanuts. 

Another point is the types of peanuts grown. The US produces different varieties",False,NONE,NONE,"Georgia is the largest US peanut producer, accounting for approximately 40-50% of the country's peanut production.",0.95,qwen/qwen3-32b
TEMP_Mississippi_Cotton_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cotton in Mississippi?,"In Mississippi, Cotton is planted from mid April to mid May. Harvest runs September to November. Note: Mississippi Delta cotton production.","<think>
Okay, the user is asking about the optimal planting window for cotton in Mississippi. Let me start by recalling what I know about cotton planting in the southern US. Mississippi has a humid subtropical climate, so the growing season is relatively long. Cotton is a warm-season crop, so planting too early might risk cold weather, which can damage the seedlings.

First, I need to consider the last frost date. In Mississippi, the last spring frost typically occurs between late March and early April, depending on the region. The northern part might have a slightly later last frost date than the southern part. Cotton seeds germinate best when soil temperatures are consistently above 60°F (15.5°C). So, planting should wait until the soil has warmed up enough.

I remember that the general recommendation for cotton in the southern US is to plant between mid-March and mid-May, but this can vary. In Mississippi, the optimal window is usually from mid-April to mid-May. However, some sources might say mid-March to mid-May, but that might be too early in some years. I need to check if there's a specific range.

Also, cotton has a long growing season, so planting too late might affect yield. The ideal window allows the crop to mature before the first fall frost. Mississippi's first frost is usually in late October or November, so there's plenty of time, but the key is to plant early enough to get the crop established.

Another factor",False,NONE,LOW,"The optimal planting window for Cotton in Mississippi is from mid-April to mid-May, according to ground truth.",0.9,qwen/qwen3-32b
TEMP_Mississippi_Cotton_harvest,TEMPORAL,LOW,When does Cotton harvest typically occur in Mississippi?,Cotton harvest in Mississippi runs from September to November. Mississippi Delta cotton production.,"<think>
Okay, the user is asking about the typical cotton harvest time in Mississippi. Let me start by recalling what I know about cotton growing seasons. Cotton is a warm-season crop, so it's usually planted in the spring. In the southern US, like Mississippi, planting might be in April or May. Harvesting would depend on the growth cycle and local climate.

Mississippi has a humid subtropical climate with hot summers and mild winters. Cotton needs a long growing season with plenty of sunlight. The time from planting to harvest is usually around 150-180 days. If planted in April, harvest would be late August to October. But I should check if there are different varieties that might mature faster or slower. Also, some farmers might plant earlier or later depending on weather conditions.

I remember that in the US, the main cotton belt includes states like Texas, Georgia, and Mississippi. Harvesting times can vary slightly between regions. For example, in Texas, it might be a bit later, but Mississippi's harvest is likely similar to other southern states. The USDA or Mississippi State University might have specific data on their agricultural calendars.

Another factor is the type of cotton—upland cotton is the most common, and it's usually harvested when the bolls open. Farmers might use mechanical pickers or strippers. The exact timing can depend on when the first frost is expected, as cotton needs to mature before cold weather damages the plants.

I should also consider that there",False,NONE,LOW,"Cotton harvest in Mississippi typically runs from September to November, as stated in the ground truth.",1.0,qwen/qwen3-32b
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"<think>
Okay, so I need to figure out what's notable about cotton production in Mississippi compared to other US states. Let me start by recalling what I know about cotton production in the US. I know that the southern states are big into cotton, like Texas, Georgia, and maybe California. Mississippi is in the South, so that's probably a factor.

First, I should check if Mississippi is one of the top producers. I think Texas is the largest, but maybe Mississippi is in the top five. I remember hearing that the Mississippi Delta is a significant agricultural region. The Delta is known for cotton, right? So maybe Mississippi's cotton production is concentrated there, which could be a notable point.

Another thing is the history. Cotton has a long history in the South, especially with the legacy of slavery. Mississippi's cotton production might have historical significance, but the question is about current production. Still, maybe the state's economy still relies on cotton, or there's a cultural aspect to it.

I should also consider the climate and soil. The Mississippi Delta has fertile soil, which is good for cotton. The warm climate with adequate rainfall might support cotton growth. Maybe Mississippi's climate is particularly suitable, making it a key producer.

Looking at recent data, I think Mississippi is among the top states for cotton production. Let me try to remember: Texas, Georgia, California, Mississippi, and maybe Arkansas or Louisiana. If Mississippi is in the top five, that's a point. Also,",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Mississippi is indeed one of the top cotton-producing states in the US, with the majority of its production coming from the Mississippi Delta region.",0.95,qwen/qwen3-32b
TEMP_Idaho_Potatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Potatoes in Idaho?,"In Idaho, Potatoes is planted from April to May. Harvest runs August to October. Note: Idaho largest US potato producer.","<think>
Okay, the user is asking about the optimal planting window for potatoes in Idaho. Let me start by recalling what I know about potato planting. Potatoes are typically planted in the spring, but the exact timing can vary based on the region's climate. Idaho is known for its potato production, so I need to be specific about their conditions.

First, I should consider the last frost date. Potatoes don't like frost, so planting should be after the danger of frost has passed. In Idaho, the last spring frost can vary by region. Northern Idaho might have a later last frost date compared to southern parts. For example, in places like Boise, the last frost is usually around mid-April, while in places like Coeur d'Alene, it might be late April or early May.

Next, soil temperature is important. Potatoes prefer soil temperatures between 45°F and 55°F for optimal sprouting. If the soil is too cold, the tubers might rot, and if it's too warm, the plants might not develop properly. So, the planting window would be when the soil has warmed to that range but before it gets too hot.

Also, the type of potato variety can influence planting time. Some varieties are early, mid-season, or late. Early varieties might be planted a bit earlier, but generally, the main planting window is when the soil is workable and the risk of frost is low.

I should also think about the growing",False,NONE,NONE,"In Idaho, the optimal planting window for potatoes is from April to May, after the last frost date and when the soil temperature is between 45°F and 55°F.",1.0,qwen/qwen3-32b
TEMP_Idaho_Potatoes_harvest,TEMPORAL,LOW,When does Potatoes harvest typically occur in Idaho?,Potatoes harvest in Idaho runs from August to October. Idaho largest US potato producer.,"<think>
Okay, the user is asking about the typical harvest time for potatoes in Idaho. Let me start by recalling what I know about potato farming in Idaho. Idaho is one of the top potato-producing states in the U.S., so this is a relevant question.

First, I need to remember the growing season for potatoes. Potatoes are usually planted in the spring, right? So maybe April or May, depending on the region and the specific variety. But the user is asking about harvest time, so I should focus on when they're harvested.

Idaho's climate is generally continental, with cold winters and warm summers. The growing season would start after the last frost. Since Idaho is in the northern U.S., the last frost date is usually in late April or early May. So planting would be around that time. Harvesting would depend on the type of potato. There are different varieties with different maturity periods. For example, some are early, mid-season, or late.

Early potatoes might be harvested in about 70-90 days, so maybe July or August. Mid-season could be around 90-120 days, so August to September. Late varieties take longer, maybe 120+ days, so September to October. But Idaho is known for its russet potatoes, which are a late variety. Russets are typically harvested in the fall, so maybe September through November?

Wait, but I should check if there's a specific range. Also",False,NONE,LOW,"Potatoes harvest in Idaho runs from August to October, as stated in the ground truth.",1.0,qwen/qwen3-32b
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"<think>
Okay, so I need to figure out what's notable about potato production in Idaho compared to other US states. Let me start by recalling what I know about Idaho and potatoes. I remember that Idaho is often associated with potatoes, maybe even has a nickname related to them. I think it's the ""Potato State."" That's a start.

First, I should check how much Idaho produces compared to other states. I know that the US is a major potato producer, but which states are the top ones? I think Washington, Idaho, and maybe some others like Wisconsin or North Dakota. But Idaho is probably one of the top. Maybe it's the number one producer? I'm not sure. I need to verify that.

Next, why is Idaho so good at growing potatoes? The climate must play a role. Idaho has a continental climate with cold winters and warm summers. Potatoes need a certain amount of cool weather to grow well. The soil in Idaho might be particularly suitable. I've heard that the soil in the Palouse region is good for agriculture, but I'm not sure if that's where the potatoes are grown. Maybe the southern part of Idaho, like the Snake River Plain? The soil there is volcanic, which is rich in nutrients. That could be a factor.

Another thing is the history. When did Idaho start becoming a major potato producer? I think it was in the late 19th or early 20th century. Maybe there was a",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Idaho is the largest US potato producer, accounting for approximately 13% of global production and 30% of US production.",0.95,qwen/qwen3-32b
TEMP_Wisconsin_Cranberries_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cranberries in Wisconsin?,"In Wisconsin, Cranberries is planted from N/A (perennial) to N/A. Harvest runs late September to October. Note: Wisconsin produces 60% of US cranberries.","<think>
Okay, the user is asking about the optimal planting window for cranberries in Wisconsin. Let me start by recalling what I know about cranberry cultivation. Cranberries are a specific crop, and Wisconsin is one of the leading producers in the US, so there must be established guidelines there.

First, I need to remember the climate of Wisconsin. It's in USDA hardiness zones 3 to 6, which means it has cold winters and warm summers. Cranberries are a cold-hardy crop, but they also need a certain number of chill hours. The planting window would depend on when the ground is workable and when the risk of frost is low enough for the plants to establish.

Cranberries are typically grown in bogs or marshes, but in modern agriculture, they're often planted in sandy, acidic soils. The planting method could be using bare root plants or container-grown plants. The timing might differ slightly based on the type of plant material used.

I think the optimal time is in the spring when the soil is thawed and not too wet. If planted too early, the ground might still be frozen or waterlogged, which isn't good for root development. If planted too late, the plants might not have enough time to establish before winter. So maybe April to May? But I need to check specific dates.

Also, considering the last frost date in Wisconsin. The last spring frost can vary by region, but generally in Wisconsin, it's around mid-May",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Cranberries are perennials and are planted once, with harvest occurring in late September to October, so there is no specific planting window.",0.9,qwen/qwen3-32b
TEMP_Wisconsin_Cranberries_harvest,TEMPORAL,LOW,When does Cranberries harvest typically occur in Wisconsin?,Cranberries harvest in Wisconsin runs from late September to October. Wisconsin produces 60% of US cranberries.,"<think>
Okay, the user is asking about the typical harvest time for cranberries in Wisconsin. Let me start by recalling what I know about cranberry farming. Wisconsin is one of the top cranberry producers in the US, along with Massachusetts. I think cranberries are usually harvested in the fall, but I need to be specific about the exact months.

I remember that cranberries are a fall crop. The harvest season might start in September and go into October. But I should check if there's a specific window. Also, there are different methods of harvesting, like dry harvesting for fresh market and wet harvesting for processed products. The timing might depend on the method. Dry harvesting is earlier, maybe late September, and wet harvesting could be later, like October. 

Wait, I should confirm the exact months. Let me think. Wisconsin's cranberry harvest is known to occur in the fall, typically from late September through October. The exact dates can vary depending on the weather and the specific variety of cranberry. For example, if there's a warm fall, the harvest might start a bit earlier. Also, different regions in Wisconsin might have slightly different timelines based on local climate conditions. 

Another point: the Wisconsin Cranberry Growers Association might have official data. From what I recall, the main harvest period is around September to October. Some sources mention that the peak harvest is in October. Also, the wet method involves flooding the bogs, which is a common practice. 

I",False,NONE,LOW,Cranberries in Wisconsin are typically harvested from late September to October.,0.95,qwen/qwen3-32b
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,"<think>
Okay, so I need to figure out what's notable about cranberry production in Wisconsin compared to other US states. Let me start by recalling what I know about cranberries. I think Wisconsin is a big producer, maybe the top one? I remember seeing ads for Wisconsin cranberries, like the Wisconsin cranberry council or something. But I'm not sure about the specifics.

First, I should check the overall production numbers. I think Wisconsin produces a significant percentage of the US cranberries. Maybe around 50% or more? I'm not certain. Then there's Massachusetts, which I know was a major producer in the past. But maybe Wisconsin has taken over? I should verify that.

Another thing is the history. When did Wisconsin start becoming a major producer? I think cranberry cultivation started in the US in the early 19th century, with Massachusetts being the first. But Wisconsin's climate might be suitable for cranberries. They grow in bogs, right? So maybe Wisconsin has the right conditions with wetlands and acidic soil.

Also, there's the method of harvesting. I remember that cranberries can be harvested using different methods like dry harvesting (for fresh use) and wet harvesting (for processing). Wisconsin might have a particular method that's notable. Or maybe they have a large number of cranberry bogs.

Another angle is the economic impact. Wisconsin's cranberry industry might contribute significantly to the state's economy, supporting many jobs. There could be",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Wisconsin produces 60% of US cranberries, making it the leading cranberry-producing state.",0.9,qwen/qwen3-32b
FERT_corn_Iowa_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for corn in Iowa, and when should it be applied?","For corn in Iowa: Nitrogen rate is 150-200 lbs/acre, applied as split application — pre-plant and side-dress at V6. Important: Excess N causes nitrate leaching into Iowa waterways.","<think>
Okay, the user is asking about the recommended nitrogen application rate for corn in Iowa and when to apply it. Let me start by recalling what I know about nitrogen management for corn. 

First, Iowa's corn production is a big deal, so there must be specific guidelines from local agricultural extensions. I remember that nitrogen application rates can vary based on factors like soil type, previous crops, expected yield, and environmental conditions. The Iowa State University Extension probably has some resources on this.

I think the general recommendation is around 1.2 pounds of nitrogen per bushel of expected yield. But I need to confirm if that's still the case. Also, there's the 4R framework—right rate, right time, right place, right source. So timing is crucial. Split applications might be recommended to reduce leaching and runoff, especially in areas with heavy rains.

For timing, the pre-plant application is common, but some nitrogen might be applied during the growing season, like at the V4 to V8 stage. However, there's also the concept of using a starter fertilizer and then side-dressing later. I should check if Iowa's recommendations include split applications or if they prefer a single application. Also, the use of nitrification inhibitors or controlled-release fertilizers might be suggested to prevent nitrogen loss.

Another thing to consider is the soil's existing nitrogen content. A soil test would help determine how much to apply. Maybe the recommendation is adjusted based on the previous",False,NONE,LOW,"The recommended nitrogen application rate for corn in Iowa is 150-200 lbs/acre, applied as a split application — pre-plant and side-dress at V6.",0.95,qwen/qwen3-32b
FERT_winter_wheat_Kansas_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for winter wheat in Kansas, and when should it be applied?","For winter wheat in Kansas: Nitrogen rate is 60-90 lbs/acre, applied as fall at planting plus spring topdress. Important: Kansas State recommends soil test before application.","<think>
Okay, the user is asking about the recommended nitrogen application rate for winter wheat in Kansas and when to apply it. Let me start by recalling what I know about winter wheat in Kansas. Kansas is a major wheat-producing state, so there should be specific guidelines from local agricultural extension services.

First, nitrogen application rates can vary based on factors like soil type, expected yield, and previous crop. I remember that the University of Kansas has some guidelines. Let me check if they have a standard recommendation. I think they suggest around 90-120 pounds of nitrogen per acre, but I need to confirm. Also, the timing is crucial. Winter wheat is typically planted in the fall, but the main growth happens in the spring. So the nitrogen application is usually split into two parts: some in the fall and the rest in the spring. Wait, but sometimes they might recommend all in the spring if the fall application isn't feasible. 

Wait, the fall application is important for tillering, but if you apply too much in the fall, there's a risk of leaching or loss. So maybe the recommendation is to apply a portion in the fall and the rest in the spring. Let me think. The University of Kansas Extension might suggest applying about 30-50 pounds of nitrogen in the fall, and then the remaining 60-70 pounds in the spring. But I need to check if that's accurate. Also, the exact rate depends on",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"Kansas State University recommends a nitrogen application rate of 60-90 lbs/acre for winter wheat, applied as fall at planting plus spring topdress, with a soil test before application.",0.9,qwen/qwen3-32b
FERT_soybeans_Illinois_Phosphorus,DOSAGE,HIGH,"What is the recommended Phosphorus application rate for soybeans in Illinois, and when should it be applied?","For soybeans in Illinois: Phosphorus rate is 40-80 lbs/acre, applied as pre-plant incorporated. Important: Soybeans fix N, so P and K are primary concerns.","<think>
Okay, the user is asking about the recommended phosphorus application rate for soybeans in Illinois and when to apply it. Let me start by recalling what I know about soybean fertilization. Phosphorus is crucial for root development, energy transfer, and overall plant growth. Illinois has specific guidelines, so I need to check the University of Illinois Extension resources.

First, the application rate. I remember that soil testing is the foundation for determining phosphorus needs. The rate depends on the soil test results. If the soil test is low, you might need more, but if it's medium or high, you might not need any. The general recommendation for soybeans in Illinois is around 40-60 pounds of P2O5 per acre when soil test levels are low. But I should confirm the exact numbers. Wait, maybe it's 30-50? I need to be precise here. Let me think. The University of Illinois has a publication called ""Fertilizer Recommendations for Field Crops in Illinois."" In there, they mention that for soybeans, if the soil test phosphorus is below 15 ppm (using the Bray P1 test), the recommendation is 60-80 lb P2O5/acre. If it's between 15-25 ppm, maybe 40-60 lb, and above 25 ppm, maintenance or no application. But I need to check if that's accurate",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The recommended phosphorus application rate for soybeans in Illinois is 40-80 lbs/acre, applied as pre-plant incorporated, based on soil test results.",0.95,qwen/qwen3-32b
