id,category,severity,question,ground_truth,llm_response,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"California is the leading producer of almonds in the United States, accounting for approximately 80% of the country's total almond production and nearly 40% of the world's total almond production. Several factors contribute to California's dominance in almond production:

1. **Climate**: California's Mediterranean climate, characterized by warm, dry summers and mild, wet winters, is ideal for almond trees. The state's long growing season and ample sunshine allow for optimal tree growth and nut production.
2. **Soil**: California's Central Valley, where most almond orchards are located, has fertile, well-draining soils that are suitable for almond cultivation.
3. **Water availability**: Although almonds are a water-intensive crop, California's extensive irrigation system and access to water from the Sierra Nevada mountains and other sources support large-scale almond production.
4. **Long history of cultivation**: Almonds have been grown in California for over 150 years, and the state has developed a well-established almond industry with experienced farmers, researchers, and processors.
5. **Economies of scale**: California's large almond production allows for economies of scale in areas like pest management, fertilization, and harvesting, making it more efficient and cost-effective for farmers to produce almonds in the state.

Compared to other US states, California's almond production is notable for its:

* **Scale**: California produces significantly more almonds than any other state, with the next largest producers, such as Washington and Oregon, producing only a fraction of California",False,NONE,NONE,"California produces significantly more almonds than any other US state, with the next largest producers, such as Washington and Oregon, producing only a fraction of California's total production.",1.0,llama-3.3-70b-versatile
TEMP_Florida_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in Florida?,"In Florida, Tomatoes is planted from September to October. Harvest runs December to January. Note: Florida winter tomato production for eastern US market.","In Florida, the optimal planting window for tomatoes depends on the specific region and the desired harvest season. Florida has a subtropical climate, which allows for multiple planting seasons throughout the year. Here are the general guidelines for planting tomatoes in different regions of Florida:

1. **South Florida (Miami-Dade, Broward, Palm Beach counties)**: The optimal planting window for tomatoes in South Florida is from August to September for a fall harvest, and from February to March for a spring harvest.
2. **Central Florida (Orange, Seminole, Volusia counties)**: In Central Florida, the best time to plant tomatoes is from September to October for a fall harvest, and from March to April for a spring harvest.
3. **North Florida (Alachua, Marion, Levy counties)**: In North Florida, the optimal planting window for tomatoes is from March to April for a spring harvest, and from August to September for a fall harvest.

It's essential to note that these planting windows are general guidelines and may vary depending on specific weather conditions, soil temperature, and the variety of tomato being planted. Tomatoes are a warm-season crop and thrive in temperatures between 65°F and 85°F (18°C and 30°C).

In addition to these regional guidelines, it's also important to consider the following factors when planting tomatoes in Florida:

* **Soil temperature**: Tomatoes require a soil temperature of at least 55°F (13°C) to germinate.
*",False,NONE,NONE,The provided information matches the ground truth for optimal planting windows in Florida.,1.0,llama-3.3-70b-versatile
TEMP_Florida_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in Florida?,Tomatoes harvest in Florida runs from December to January. Florida winter tomato production for eastern US market.,"In Florida, the typical harvest time for tomatoes depends on the specific variety, weather conditions, and the region within the state. However, here are some general guidelines:

* For the central and southern parts of Florida (e.g., Miami-Dade, Palm Beach, and Lee counties), the tomato harvest season typically occurs from December to May, with the peak season being from February to April.
* For the northern part of Florida (e.g., Jacksonville, Gainesville, and Tallahassee), the tomato harvest season is usually later, from April to July, with the peak season being from May to June.
* For the western part of Florida (e.g., Tampa Bay area), the tomato harvest season typically falls between the central and northern seasons, from February to June, with the peak season being from March to May.

It's worth noting that these are general guidelines and the actual harvest time may vary depending on specific weather conditions, such as temperature, rainfall, and frost events. Additionally, some tomato varieties are bred to be more resistant to heat or cold, which can affect the harvest schedule.

In general, tomatoes in Florida are typically ready to harvest about 70 to 90 days after planting, depending on the variety and growing conditions.",False,NONE,LOW,"The provided information accurately describes the typical harvest time for tomatoes in Florida, considering regional variations and weather conditions.",0.95,llama-3.3-70b-versatile
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"Tomato production in Florida is notable for several reasons compared to other US states:

1. **Leading Producer**: Florida is the second-largest producer of fresh tomatoes in the United States, accounting for approximately 25% of the country's total fresh tomato production. California is the leading producer.
2. **Winter Production**: Florida's subtropical climate allows for tomato production during the winter months (December to May), making it a significant supplier of fresh tomatoes to the US market during this period. This is in contrast to other major tomato-producing states like California, which has a longer growing season but primarily produces tomatoes during the summer and fall.
3. **Mature Green Tomatoes**: Florida is particularly known for its production of mature green tomatoes, which are harvested when they are fully grown but still green. These tomatoes are often shipped to other states, where they are ripened and sold as fresh produce.
4. **High-Value Crop**: Tomatoes are a high-value crop in Florida, with the state's tomato industry generating significant revenue each year. The crop is often grown using advanced agricultural techniques, such as hydroponics and precision irrigation, to optimize yields and quality.
5. **Pest and Disease Management**: Florida's tomato producers face unique challenges due to the state's humid subtropical climate, which can facilitate the spread of diseases like bacterial spot and fungal infections. As a result, Florida's tomato growers often employ integrated pest management (IPM) strategies to minimize the use of chemical pesticides and",False,NONE,NONE,The information provided is accurate regarding Florida's notable aspects of tomato production compared to other US states.,1.0,llama-3.3-70b-versatile
TEMP_California_Tomatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Tomatoes in California?,"In California, Tomatoes is planted from March to May. Harvest runs July to October. Note: California processing tomato, largest US producer.","In California, the optimal planting window for tomatoes depends on the specific region and climate. California has a diverse range of climates, from cool and foggy coastal areas to hot and dry deserts. Here are some general guidelines for different regions:

1. **Coastal regions (e.g., San Francisco, Monterey, Santa Barbara)**: The optimal planting window for tomatoes in coastal California is typically from late March to early May, when the soil has warmed up to at least 55°F (13°C). This allows for a long enough growing season to mature before the cool, foggy weather sets in.
2. **Central Valley (e.g., Sacramento, Fresno, Bakersfield)**: In the Central Valley, the optimal planting window for tomatoes is from late April to early June, when the soil has warmed up to at least 60°F (16°C). This region has a long growing season, and tomatoes can be planted in the spring or fall.
3. **Southern California (e.g., Los Angeles, San Diego)**: In Southern California, the optimal planting window for tomatoes is from late January to early March, or from late August to early October. This region has a mild winter, and tomatoes can be grown year-round in some areas.
4. **Desert regions (e.g., Palm Springs, Imperial Valley)**: In the desert regions, the optimal planting window for tomatoes is from late February to early April, or from late August to early October. Tomatoes",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,The provided information is generally accurate and consistent with the ground truth.,0.9,llama-3.3-70b-versatile
TEMP_California_Tomatoes_harvest,TEMPORAL,LOW,When does Tomatoes harvest typically occur in California?,"Tomatoes harvest in California runs from July to October. California processing tomato, largest US producer.","In California, the typical harvest time for tomatoes varies depending on the specific variety, weather conditions, and region. However, here are some general guidelines:

* For fresh market tomatoes, harvest typically occurs from June to October, with the peak season being from July to September.
* For processing tomatoes, harvest usually takes place from July to November, with the peak season being from August to October.
* In the Central Valley of California, which is the largest tomato-producing region in the state, harvest typically begins in mid-to-late July and continues through October.
* In the coastal regions of California, such as Monterey and Santa Cruz counties, the harvest season may start a bit earlier, around June, and continue through September.

It's worth noting that these are general guidelines and the actual harvest time may vary depending on specific weather conditions, soil quality, and other factors. Additionally, some tomato varieties may be harvested earlier or later than others, so the exact harvest time may vary depending on the specific variety being grown.",False,NONE,LOW,The provided information matches the ground truth.,0.9,llama-3.3-70b-versatile
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","California is the leading producer of tomatoes in the United States. What's notable about tomato production in California compared to other US states is that it accounts for approximately 90% of the country's processed tomato production, with the majority being used for canning, juicing, and other processed products.

The Central Valley of California, particularly the Sacramento and San Joaquin valleys, provides an ideal climate and soil condition for tomato production. The region's long growing season, mild winters, and extensive irrigation system make it well-suited for large-scale tomato farming.

In contrast, other major tomato-producing states like Florida, Georgia, and Indiana focus more on fresh market tomatoes, with a smaller percentage of their production going towards processing. California's dominance in processed tomato production can be attributed to its favorable climate, advanced agricultural technology, and extensive infrastructure for processing and canning.

It's worth noting that while California leads in processed tomato production, other states like Florida and Georgia are significant producers of fresh tomatoes, with a larger share of their production going directly to the fresh market.",False,NONE,NONE,"California accounts for approximately 90% of the country's processed tomato production, with the majority being used for canning, juicing, and other processed products.",1.0,llama-3.3-70b-versatile
TEMP_Georgia_Peanuts_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Peanuts in Georgia?,"In Georgia, Peanuts is planted from mid April to mid May. Harvest runs September to October. Note: Georgia largest US peanut producer.","In Georgia, the optimal planting window for peanuts is typically from late April to early May, when the soil has warmed up to at least 65°F (18°C) and the risk of frost has decreased. More specifically, the ideal planting dates for peanuts in Georgia are:

* For the southern part of the state (below the gnat line): April 25 to May 10
* For the central part of the state: May 1 to May 15
* For the northern part of the state: May 10 to May 25

Planting peanuts during this window allows for optimal germination, growth, and development, as well as reduces the risk of disease and pests. It's also important to consider the specific maturity group of the peanut variety being planted, as some may require a slightly earlier or later planting date. Additionally, soil moisture, temperature, and other environmental factors should be taken into account when determining the optimal planting time.",False,NONE,NONE,The provided information matches the ground truth for optimal planting window for peanuts in Georgia.,1.0,llama-3.3-70b-versatile
TEMP_Georgia_Peanuts_harvest,TEMPORAL,LOW,When does Peanuts harvest typically occur in Georgia?,Peanuts harvest in Georgia runs from September to October. Georgia largest US peanut producer.,"In Georgia, peanut harvest typically occurs between late September and early November, with the peak harvest period usually happening in October. The exact timing of the harvest can vary depending on factors such as weather conditions, soil moisture, and the specific maturity date of the peanut variety being grown.

In general, peanuts are ready to harvest about 120 to 150 days after planting, when the plants have turned yellow and the peanuts have matured. In Georgia, peanuts are usually planted in late April or early May, which means that the harvest typically occurs around 4-5 months later.

It's worth noting that Georgia is one of the leading peanut-producing states in the US, and the harvest season can vary slightly from year to year depending on weather conditions and other factors. However, October is generally considered the peak month for peanut harvest in Georgia.",False,NONE,LOW,The provided information matches the ground truth.,1.0,llama-3.3-70b-versatile
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"Georgia is the leading producer of peanuts in the United States. Notably, the state produces approximately 40-50% of the country's total peanut crop. This is due to Georgia's favorable climate, with mild winters and long growing seasons, which allows for multiple harvests per year. The state's soil conditions, particularly in the southern region, are also well-suited for peanut production.

Georgia's peanut production is primarily concentrated in the southern and southwestern parts of the state, with major peanut-producing counties including Brooks, Lowndes, and Thomas. The University of Georgia's Cooperative Extension and research programs have also played a significant role in supporting the state's peanut industry through the development of improved peanut varieties, pest management strategies, and best practices for farmers.

As a result of these factors, Georgia has consistently been the top peanut-producing state in the US, followed by other major producers like Alabama, Florida, and Texas. The state's dominance in peanut production has earned it the nickname ""The Peanut State.""",False,NONE,NONE,"Georgia is the leading producer of peanuts in the United States, producing approximately 40-50% of the country's total peanut crop.",1.0,llama-3.3-70b-versatile
TEMP_Mississippi_Cotton_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cotton in Mississippi?,"In Mississippi, Cotton is planted from mid April to mid May. Harvest runs September to November. Note: Mississippi Delta cotton production.","In Mississippi, the optimal planting window for cotton typically occurs from late April to early May, with the exact dates varying depending on the specific location within the state.

According to the Mississippi State University Extension Service, the ideal planting time for cotton in Mississippi is:

* For the northern part of the state (e.g., Tupelo, Corinth): April 25 - May 10
* For the central part of the state (e.g., Jackson, Starkville): April 20 - May 5
* For the southern part of the state (e.g., Hattiesburg, Gulf Coast): April 15 - May 1

Planting during this window allows cotton to take advantage of the warm weather and long growing season, while minimizing the risk of frost damage and other environmental stresses. However, it's essential to consider factors like soil temperature, moisture, and weather forecasts before planting, as these can impact seed germination and early growth.

It's also worth noting that some cotton varieties are bred for earlier or later planting, so it's crucial to consult with local experts, such as county extension agents or crop consultants, to determine the best planting time for specific varieties and conditions.",False,NONE,NONE,The provided information matches the ground truth for optimal planting window for Cotton in Mississippi.,1.0,llama-3.3-70b-versatile
TEMP_Mississippi_Cotton_harvest,TEMPORAL,LOW,When does Cotton harvest typically occur in Mississippi?,Cotton harvest in Mississippi runs from September to November. Mississippi Delta cotton production.,"In Mississippi, cotton harvest typically occurs from late September to early November, with the peak harvest period usually happening in October. The exact timing of harvest can vary depending on factors such as weather conditions, soil type, and the specific cotton variety being grown.

In general, cotton is ready to be harvested about 150 to 160 days after planting, which is usually in late April or early May in Mississippi. The crop is considered mature and ready for harvest when the bolls are fully open and the cotton is dry and fluffy.

In Mississippi, the typical harvest schedule is as follows:

* Defoliation (applying chemicals to defoliate the crop and prepare it for harvest): Late August to early September
* Harvest preparation (checking moisture levels, preparing equipment): Late September to early October
* Harvest: October, with the peak harvest period usually occurring around mid-to-late October
* Completion of harvest: Early to mid-November

Keep in mind that these dates can vary depending on specific weather conditions and other factors, so it's always best to consult with local agricultural experts or check with the Mississippi State University Extension Service for more specific guidance on cotton harvest timing in your area.",False,NONE,NONE,The provided information accurately describes the typical cotton harvest timeline in Mississippi.,1.0,llama-3.3-70b-versatile
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"Mississippi is one of the leading cotton-producing states in the United States. What's notable about cotton production in Mississippi is that it is the top cotton-producing state in the country. According to the United States Department of Agriculture (USDA), Mississippi has consistently ranked as the number one cotton-producing state in the US, accounting for approximately 15-20% of the country's total cotton production.

Mississippi's fertile Delta region, which includes the Mississippi Delta and the Yazoo-Mississippi Delta, provides ideal conditions for cotton production, with its rich alluvial soil, long growing season, and ample water supply. The state's cotton farmers also benefit from advanced irrigation systems, precision agriculture techniques, and a strong support network of agricultural research institutions, extension services, and industry organizations.

In terms of specific statistics, Mississippi typically produces around 1-1.5 million bales of cotton per year, with the average yield per acre ranging from 1,000 to 1,200 pounds. The state's cotton industry is also a significant contributor to the local economy, generating hundreds of millions of dollars in revenue each year.

Overall, Mississippi's dominance in cotton production is due to a combination of favorable climate and soil conditions, advanced agricultural practices, and a strong industry infrastructure, making it an ideal place for cotton farming in the United States.",False,NONE,NONE,"Mississippi is the top cotton-producing state in the US, accounting for approximately 15-20% of the country's total cotton production.",1.0,llama-3.3-70b-versatile
TEMP_Idaho_Potatoes_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Potatoes in Idaho?,"In Idaho, Potatoes is planted from April to May. Harvest runs August to October. Note: Idaho largest US potato producer.","In Idaho, the optimal planting window for potatoes typically occurs in the spring, when the soil has warmed up and dried out sufficiently. The exact timing varies depending on the specific location within the state, but generally, the ideal planting window is:

* For the southern part of the state (e.g., Twin Falls, Burley): Late March to early April, around March 25 to April 10.
* For the central part of the state (e.g., Boise, Nampa): Early to mid-April, around April 1 to April 20.
* For the northern part of the state (e.g., Coeur d'Alene, Sandpoint): Mid- to late April, around April 15 to May 1.

It's essential to wait until the soil has reached a temperature of at least 40°F (4°C) and is workable, as potatoes will not grow well in cold, wet soil. Additionally, planting should be done when there is adequate moisture in the soil, but not when the soil is waterlogged.

In Idaho, the average last frost date is around May 10-15, so it's crucial to plant potatoes at least 2-3 weeks before this date to allow for sufficient growth before the last frost. This will help minimize the risk of frost damage to the emerging plants.

Keep in mind that these are general guidelines, and the optimal planting window may vary depending on specific weather conditions, soil type, and variety of potato being",False,NONE,NONE,The provided information matches the ground truth for optimal planting window for potatoes in Idaho.,1.0,llama-3.3-70b-versatile
TEMP_Idaho_Potatoes_harvest,TEMPORAL,LOW,When does Potatoes harvest typically occur in Idaho?,Potatoes harvest in Idaho runs from August to October. Idaho largest US potato producer.,"In Idaho, potato harvest typically occurs from late August to early October, with the peak harvest season usually happening in September. The exact timing of the harvest can vary depending on factors such as weather conditions, soil moisture, and the specific variety of potato being grown.

In general, the harvest season for potatoes in Idaho can be broken down into the following stages:

* Early harvest (late August to early September): This is when the first potatoes are dug, usually for fresh market or processing.
* Peak harvest (mid-September to early October): This is the main harvest period, when the majority of the potato crop is dug and stored for later use.
* Late harvest (late October): This is when the remaining potatoes are dug, often for seed or specialty markets.

It's worth noting that the harvest season can vary depending on the specific region within Idaho, with the Snake River Valley and the Magic Valley being two of the main potato-producing areas in the state.",False,NONE,NONE,The provided information accurately describes the typical potato harvest season in Idaho.,1.0,llama-3.3-70b-versatile
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"Idaho is the leading potato-producing state in the United States. What's notable about potato production in Idaho compared to other US states is that it accounts for approximately one-third of the country's total potato production. The state's unique combination of climate, soil, and water resources makes it an ideal place for growing potatoes.

Idaho's potato production is notable for several reasons:

1. **High yields**: Idaho's potato yields are among the highest in the world, with an average yield of around 38,000 pounds per acre.
2. **Ideal climate**: Idaho's cool, dry climate and long growing season allow for multiple harvests, which contributes to the state's high potato production.
3. **Rich soil**: The Snake River Valley, where most of Idaho's potatoes are grown, has rich, volcanic soil that is well-suited for potato production.
4. **Extensive irrigation system**: Idaho's extensive irrigation system, which includes the Snake River and numerous reservoirs, provides a reliable source of water for potato crops.
5. **Diverse varieties**: Idaho grows a wide range of potato varieties, including Russet Burbank, Russet Norkotah, and Yukon Gold, which are in high demand by processors and fresh market buyers.

Overall, Idaho's unique combination of natural resources, climate, and agricultural expertise makes it the leading potato-producing state in the US, accounting for around 30-40% of the country's total potato production.",False,NONE,NONE,"Idaho is the leading potato-producing state in the US, accounting for around 30-40% of the country's total potato production.",1.0,llama-3.3-70b-versatile
TEMP_Wisconsin_Cranberries_plant,TEMPORAL,MEDIUM,When is the optimal planting window for Cranberries in Wisconsin?,"In Wisconsin, Cranberries is planted from N/A (perennial) to N/A. Harvest runs late September to October. Note: Wisconsin produces 60% of US cranberries.","In Wisconsin, the optimal planting window for cranberries is typically in the early spring, around late March to early May, or in the fall, around late September to early November. However, the most common and recommended time for planting cranberries in Wisconsin is in the spring, about 4-6 weeks before the last frost date.

More specifically, the ideal planting time for cranberries in Wisconsin is when the soil can be worked in the spring, usually around late March to early April, when the soil temperature is around 40°F (4°C) to 50°F (10°C). This allows the plants to establish themselves before the heat of summer.

It's also important to note that cranberries are typically planted as 1- or 2-year-old plants, and the planting site should be prepared well in advance to ensure optimal growing conditions. The soil should be acidic, with a pH between 4.0 and 5.5, and have adequate moisture and nutrients.

It's always a good idea to consult with local experts, such as the University of Wisconsin-Extension or the Wisconsin Cranberry Growers Association, for more specific guidance on planting cranberries in your area.",False,NONE,NONE,The provided information matches the ground truth regarding optimal planting window for cranberries in Wisconsin.,1.0,llama-3.3-70b-versatile
TEMP_Wisconsin_Cranberries_harvest,TEMPORAL,LOW,When does Cranberries harvest typically occur in Wisconsin?,Cranberries harvest in Wisconsin runs from late September to October. Wisconsin produces 60% of US cranberries.,"In Wisconsin, cranberry harvest typically occurs from late September to early November, with the peak harvest season usually happening in October. The exact timing of the harvest can vary depending on factors such as weather conditions, cranberry variety, and specific growing region within the state.

Wisconsin is the leading cranberry-producing state in the United States, and the harvest season is usually divided into two main periods:

1. Dry harvest: This method involves combing the berries off the vines using a mechanical picker, usually in late September and early October.
2. Wet harvest: This method involves flooding the cranberry bogs and using water reels to loosen and corral the berries, usually in late October and early November.

Overall, the cranberry harvest season in Wisconsin typically lasts around 4-6 weeks, with the majority of the crop being harvested in October.",False,NONE,LOW,"The AI response accurately describes the cranberry harvest season in Wisconsin, including the two main harvest methods and the typical duration of the harvest season.",0.95,llama-3.3-70b-versatile
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,"Wisconsin is the leading producer of cranberries in the United States. Notably, the state accounts for over 60% of the country's total cranberry production. This is due to the state's unique combination of cool, moist climate, and abundant wetlands, which provide ideal conditions for cranberry cultivation. The central and western parts of Wisconsin, particularly the areas around Wisconsin Rapids and Tomah, are often referred to as the ""Cranberry Capital of Wisconsin."" The state's cranberry industry is supported by a combination of factors, including its suitable soil, ample water supply, and a long history of cranberry farming, which dates back to the late 19th century. As a result, Wisconsin's cranberry production far surpasses that of other major cranberry-producing states, such as Massachusetts, New Jersey, and Oregon.",False,NONE,NONE,Wisconsin produces 60% of US cranberries due to its unique climate and wetlands.,1.0,llama-3.3-70b-versatile
FERT_corn_Iowa_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for corn in Iowa, and when should it be applied?","For corn in Iowa: Nitrogen rate is 150-200 lbs/acre, applied as split application — pre-plant and side-dress at V6. Important: Excess N causes nitrate leaching into Iowa waterways.","The recommended nitrogen (N) application rate for corn in Iowa varies depending on factors such as soil type, previous crop, and yield goal. According to the Iowa State University Extension, the general guidelines for N application rates for corn in Iowa are as follows:

1. For continuous corn or corn following soybeans on medium- to fine-textured soils, the recommended N application rate is 140-160 pounds N per acre.
2. For corn following alfalfa or other legumes, the recommended N application rate is 80-100 pounds N per acre.
3. For corn on coarse-textured soils, the recommended N application rate is 160-180 pounds N per acre.

As for the timing of N application, it's generally recommended to apply N in two split applications:

1. Pre-plant or at planting: Apply 20-30% of the total N (about 28-48 pounds N per acre) as a starter fertilizer, either as a broadcast application or in a band near the seed.
2. Side-dress: Apply the remaining 70-80% of the total N (about 112-128 pounds N per acre) as a side-dress application when the corn is about 12-18 inches tall (V6-V8 growth stage). This is usually around late May or early June in Iowa.

It's also important to consider the use of nitrogen stabilizers, such as nitrification inhibitors or urease inhibitors, to reduce N losses and",False,NONE,LOW,"AI Response accurately reflects the recommended nitrogen application rate and timing for corn in Iowa, citing Iowa State University Extension guidelines.",0.95,llama-3.3-70b-versatile
FERT_winter_wheat_Kansas_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for winter wheat in Kansas, and when should it be applied?","For winter wheat in Kansas: Nitrogen rate is 60-90 lbs/acre, applied as fall at planting plus spring topdress. Important: Kansas State recommends soil test before application.","For winter wheat in Kansas, the recommended nitrogen (N) application rate varies depending on factors such as soil type, yield potential, and previous crop. However, according to the Kansas State University Extension, here are some general guidelines:

1. **Soil Test-Based Recommendations**: The recommended N application rate is based on soil test results. For winter wheat, the N application rate can range from 60 to 120 pounds per acre, depending on the soil's residual N content and the yield potential of the crop.
2. **Yield-Based Recommendations**: For winter wheat with a yield potential of:
	* 30-50 bushels per acre, apply 60-80 pounds of N per acre.
	* 50-70 bushels per acre, apply 80-100 pounds of N per acre.
	* 70-90 bushels per acre, apply 100-120 pounds of N per acre.
3. **Timing of Application**: In Kansas, the recommended timing for N application on winter wheat is:
	* **Fall Application**: 10-20 pounds of N per acre can be applied at planting time (September-October) to promote seedling establishment and early growth.
	* **Topdress Application**: The remaining N (40-100 pounds per acre) should be applied as a topdress in late February or early March, when the wheat is in the tillering stage (Feekes 4-5). This application should be made before the wheat",False,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"AI Response is generally accurate, but slightly overestimates the upper limit of nitrogen application rate.",0.95,llama-3.3-70b-versatile
FERT_soybeans_Illinois_Phosphorus,DOSAGE,HIGH,"What is the recommended Phosphorus application rate for soybeans in Illinois, and when should it be applied?","For soybeans in Illinois: Phosphorus rate is 40-80 lbs/acre, applied as pre-plant incorporated. Important: Soybeans fix N, so P and K are primary concerns.","According to the University of Illinois Extension, the recommended phosphorus (P) application rate for soybeans in Illinois depends on the soil test P level.

For soybeans, the University of Illinois recommends the following P application rates based on the Mehlich-3 soil test P level:

* If soil test P is less than 15 ppm, apply 40-60 pounds P2O5 per acre.
* If soil test P is between 15-25 ppm, apply 20-40 pounds P2O5 per acre.
* If soil test P is greater than 25 ppm, no P application is recommended.

It's generally recommended to apply phosphorus in the fall, about 6-8 months before soybean planting, as part of a maintenance application to replenish soil P levels. This allows the P to be incorporated into the soil and become available to the soybean crop.

However, if phosphorus is not applied in the fall, it can also be applied in the spring, either as a starter fertilizer at planting time or as a sidedress application. Starter fertilizers typically contain lower rates of P (around 10-20 pounds P2O5 per acre) and are applied in a band near the seed at planting time.

It's also important to note that the University of Illinois recommends using a soil test to determine the P needs of your specific field, as soil type, crop rotation, and other factors can affect P availability. Additionally, it's always a good",False,NONE,NONE,The provided information matches the Ground Truth for soybeans in Illinois.,1.0,llama-3.3-70b-versatile
FERT_potatoes_Idaho_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for potatoes in Idaho, and when should it be applied?","For potatoes in Idaho: Nitrogen rate is 150-250 lbs/acre, applied as split — pre-plant, at emergence, mid-season. Important: Idaho potatoes have high N requirement due to yield goals.","In Idaho, the recommended nitrogen (N) application rate for potatoes varies depending on factors such as soil type, irrigation method, and crop variety. However, according to the University of Idaho Extension, here are some general guidelines:

1. **Nitrogen application rate:** The recommended N application rate for potatoes in Idaho ranges from 150 to 200 pounds per acre (lb/ac), with a split application.
2. **Split application:** It's recommended to split the N application into two or three parts:
	* **Pre-plant or at planting:** 30-50 lb/ac of N (as a starter fertilizer or incorporated into the soil before planting).
	* **Emergence to tuber initiation (about 2-3 weeks after planting):** 50-70 lb/ac of N (as a sidedress application).
	* **Tuber bulking stage (about 6-8 weeks after planting):** 30-50 lb/ac of N (as a second sidedress application or through fertigation).
3. **Timing:** The exact timing of N application depends on the specific growing conditions and crop development stage. However, as a general guideline:
	* Pre-plant or at-planting N application: Late March to early May, depending on the planting date.
	* First sidedress N application: About 2-3 weeks after planting, when the plants are 6-8 inches tall.
	* Second sidedress N application (if needed): About",False,NONE,LOW,"The provided information matches the Ground Truth, with minor discrepancies in the exact N application rate and timing.",0.95,llama-3.3-70b-versatile
FERT_cotton_Georgia_Nitrogen,DOSAGE,HIGH,"What is the recommended Nitrogen application rate for cotton in Georgia, and when should it be applied?","For cotton in Georgia: Nitrogen rate is 60-90 lbs/acre, applied as pre-plant plus side-dress at first square. Important: Excess N delays maturity and reduces fiber quality.","According to the University of Georgia Cooperative Extension, the recommended nitrogen (N) application rate for cotton in Georgia varies depending on factors such as soil type, previous crop, and irrigation management.

 Generally, the recommended N application rate for cotton in Georgia is as follows:

* For non-irrigated cotton: 60-80 pounds of N per acre
* For irrigated cotton: 80-100 pounds of N per acre

It's recommended to apply N in a split application, with a portion applied at planting and the remainder applied at sidedress (around 4-6 weeks after planting, when the cotton is around 6-8 inches tall).

A typical N application schedule for cotton in Georgia might be:

* 20-30 pounds of N per acre at planting (as a starter fertilizer)
* 40-60 pounds of N per acre at sidedress (around 4-6 weeks after planting)

It's also important to consider the use of a soil test to determine the soil's N availability and adjust the application rate accordingly. Additionally, the use of a nitrogen stabilizer or inhibitor can help reduce N losses and improve efficiency.

It's always best to consult with a local agricultural expert or the University of Georgia Cooperative Extension for specific recommendations tailored to your specific farming operation and conditions.",False,NONE,LOW,"The AI response accurately reflects the recommended nitrogen application rate and timing for cotton in Georgia, as per the University of Georgia Cooperative Extension.",0.95,llama-3.3-70b-versatile
