id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
APP_Propiconazole_wheat,FACTUAL,MEDIUM,Can a farmer legally apply Propiconazole to wheat crops in the US right now?,Yes — Propiconazole is APPROVED for wheat. Triazole fungicide approved for wheat disease control. Must follow label instructions and 5.0 ppm MRL.,"I do not have any information about Propiconazole in the provided context. The information available only mentions methyl parathion, glyphosate, and 2,4-D. Since Propiconazole is not mentioned, I cannot provide a definitive answer on its legality for use on wheat crops in the US.","[Source: kb_methyl_parathion]
Methyl parathion: All food uses cancelled by EPA in 2003. Not approved for wheat or any food crop.

[Source: kb_glyphosate_wheat]
Glyphosate on wheat grain: APPROVED. EPA",True,REGULATORY,LOW,"The AI Response incorrectly stated that it had no information about Propiconazole, when in fact, the Ground Truth indicates that Propiconazole is approved for use on wheat crops in the US.",1.0,llama-3.1-8b-instant+RAG
FACT_Iowa_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Iowa compared to other US states?,Iowa is the largest corn-producing state,"According to the verified context, Iowa is the largest corn-producing state in the US.","[Source: kb_iowa_corn]
Iowa Corn planting: Optimal window late April to mid May. Harvest: late September through November. Iowa is the largest corn-producing state in the US.

[Source: kb_nitrogen_cor",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Illinois_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Illinois compared to other US states?,Illinois second largest corn producer,"According to the verified context, Illinois is the second-largest corn-producing state.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_nass_2023_illinois_corn]
USDA NA",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Nebraska_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Nebraska compared to other US states?,Nebraska heavy irrigation corn production,"Based on the verified context, the following is notable about Corn production in Nebraska compared to other US states:

1. Planting period: Nebraska corn is typically planted in early May to late May, which is a relatively late planting period compared to other states.

2. Harvest period: Nebraska corn is harvested in late September through November, which is a relatively late harvest period compared to other states.

3. Irrigation production: Nebraska corn production relies heavily on irrigation, which may be different from other states with more rainfall or different irrigation practices.

Note: The verified context does not provide information on the total corn production, yield, or other factors that might be used to compare Nebraska corn production to other US states.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_nass_2023_nebraska_corn]
USDA NASS 2023 NEBRAS",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response states that Nebraska corn is typically planted in early May to late May, which is a relatively late planting period compared to other states, but this is not necessarily true as Nebraska's planting period can vary and is not inherently late compared to other states.",0.8,llama-3.1-8b-instant+RAG
FACT_Kansas_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Kansas compared to other US states?,Kansas is the largest winter wheat state,"Based on the verified context, the following is notable about Winter Wheat production in Kansas compared to other US states:

1. Kansas is the largest winter wheat producing state.
2. The recommended nitrogen application for winter wheat in Kansas is 60-90 lbs/acre, which is a specific guideline for the state.
3. Kansas State recommends soil testing before nitrogen application, indicating a focus on soil health and nutrient management in the state's winter wheat production.

These points highlight Kansas' prominent position in winter wheat production and its emphasis on best management practices for nitrogen application.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response includes a specific nitrogen application guideline (60-90 lbs/acre) and a recommendation for soil testing, which are not provided in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
FACT_Oklahoma_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Oklahoma compared to other US states?,Earlier harvest than Kansas due to warmer climate,"Based on the verified context, the following is notable about Winter Wheat production in Oklahoma compared to other US states:

1. Oklahoma is the second-largest winter wheat-producing state after Kansas.
2. Oklahoma's winter wheat planting season starts later than Kansas, with planting typically occurring mid-October to early November, whereas Kansas plants late September to mid-October.
3. The exact date when Oklahoma's winter wheat planting is completed is unknown, as the information only states that 100% of the planting was completed, but the date is not specified.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response incorrectly states that Oklahoma's winter wheat planting season starts later than Kansas, when in fact, Oklahoma has a warmer climate which allows for an earlier harvest, not a later planting season.",0.8,llama-3.1-8b-instant+RAG
FACT_Washington_Spring_Wheat,FACTUAL,MEDIUM,What is notable about Spring Wheat production in Washington compared to other US states?,Palouse region spring wheat,"According to the verified context, the notable aspect of Spring Wheat production in Washington is that the Washington Palouse region is the top spring wheat area.","[Source: kb_washington_spring_wheat]
Washington Spring Wheat: Plant March through April. Harvest August through September. Washington Palouse region is top spring wheat area.

[Source: kb_methyl_parat",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Illinois_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Illinois compared to other US states?,Illinois top soybean producer,"Based on the verified context, the following is notable about soybean production in Illinois compared to other US states:

Illinois is the top soybean producing state, alongside Iowa, which is also a top soybean producing state.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,FACTUAL,LOW,"Illinois is the top soybean producing state, not alongside Iowa, which is also a top soybean producing state.",0.8,llama-3.1-8b-instant+RAG
FACT_Iowa_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Iowa compared to other US states?,Iowa second largest soybean producer,"Based on the verified context, the following is notable about soybean production in Iowa compared to other US states:

1. Iowa is the top soybean producing state alongside Illinois, according to the context from kb_iowa_soybeans and kb_illinois_soybeans.

However, the context from kb_illinois_soybeans states that Illinois is the top soybean producing state, which seems to be a contradiction. To clarify, the context from kb_iowa_soybeans also states that Iowa is the top soybean producing state alongside Illinois.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,FACTUAL,HIGH,"The AI Response incorrectly states that Iowa is the top soybean producing state alongside Illinois, when in fact Iowa is the second largest soybean producer.",1.0,llama-3.1-8b-instant+RAG
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"Based on the verified context, it is notable that California produces 80% of the world's almonds.","[Source: kb_california_almonds]
California Almonds: Bloom/plant January to February. Harvest August through October. California produces 80% of world almonds.

[Source: kb_california_tomatoes]
Califor",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"Based on the verified context, the following is notable about tomato production in Florida compared to other US states:

1. Florida's tomato production season is different from other states. While California tomatoes are planted from March to May and harvested from July to October, Florida tomatoes are planted from September to October and harvested from December to January.

2. Florida's tomato production supplies the eastern US market, which may not be the case for other states.

Note: The verified context does not provide information on the total production volume or market share of Florida tomatoes compared to other states.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_spinosad_tomato]",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,The AI provided specific planting and harvesting dates for California tomatoes that are not verified in the context.,0.8,llama-3.1-8b-instant+RAG
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","According to the verified context, the following is notable about tomato production in California compared to other US states:

California produces 90% of US processed tomatoes.","[Source: kb_california_tomatoes]
California Tomatoes: Plant March through May. Harvest July through October. California produces 90% of US processed tomatoes.

[Source: kb_spinosad_tomato]
Spinosad on",True,FACTUAL,MEDIUM,"The actual percentage of US processed tomatoes produced by California is not specified in the ground truth, but the AI Response claims a specific percentage.",0.8,llama-3.1-8b-instant+RAG
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"According to the verified context, Georgia produces 40% of US peanuts. This indicates that Georgia is a significant producer of peanuts in the United States, accounting for a substantial portion of the country's peanut production.","[Source: kb_georgia_peanuts]
Georgia Peanuts: Plant late April to mid May. Harvest October through November. Georgia produces 40% of US peanuts.",True,FACTUAL,HIGH,"The AI Response claims that Georgia produces 40% of US peanuts, which contradicts the Ground Truth that Georgia is the largest US peanut producer, but does not specify the exact percentage.",1.0,llama-3.1-8b-instant+RAG
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"Based on the verified context, the following is notable about Cotton production in Mississippi compared to other US states:

1. Prime Cotton Region: The Mississippi Delta is identified as the prime cotton region, suggesting that Mississippi has a favorable climate and soil conditions for cotton production.

2. Planting and Harvest Schedule: The planting period in Mississippi is late April to mid-May, and the harvest period is October through November. This schedule may differ from other US states, which could affect the overall cotton production timeline.

3. Planting Progress: According to the USDA NASS 2023 Weekly Crop Progress, Mississippi's cotton planting progress was as follows: 10% planted by May 7, 50% planted by May 21, and 100% planted by July 2. This information may be useful for comparing planting progress with other US states.

Please note that the provided context does not contain information about cotton production in other US states, so direct comparisons cannot be made.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.

[Source: kb_nass_2023_mississippi_cotton]
",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,LOW,"The AI Response mentions a direct comparison with other US states, but the provided context does not contain information about cotton production in other US states.",0.8,llama-3.1-8b-instant+RAG
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"According to the verified context, the following is notable about potatoes production in Idaho compared to other US states:

Idaho is the largest US potato producing state.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.

[Source: kb_nass_2023_idaho_potatoes]
USDA NASS 20",False,NONE,NONE,The AI response accurately states a verified fact.,1.0,llama-3.1-8b-instant+RAG
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,"According to the verified context, Wisconsin produces 60% of US cranberries. This indicates that Wisconsin is a significant producer of cranberries in the United States, accounting for a substantial majority of the country's cranberry production.","[Source: kb_wisconsin_cranberries]
Wisconsin Cranberries: Plant April through May. Harvest September through October. Wisconsin produces 60% of US cranberries.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
