id,category,severity,question,ground_truth,rag_response,context_retrieved,hallucinated,hallucination_type,judge_severity,explanation,confidence,model
FACT_Illinois_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Illinois compared to other US states?,Illinois second largest corn producer,"According to the verified context, Illinois is the second-largest corn-producing state.","[Source: kb_illinois_corn]
Illinois Corn: Plant late April to late May. Harvest October through November. Illinois is second largest corn producing state.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA ",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Nebraska_Corn,FACTUAL,MEDIUM,What is notable about Corn production in Nebraska compared to other US states?,Nebraska heavy irrigation corn production,"Based on the verified context, the following is notable about Corn production in Nebraska compared to other US states:

Nebraska Corn production is notable for its heavy irrigation production. This is not mentioned in the context for other US states, so it is not possible to make a direct comparison. However, it is worth noting that Nebraska Corn is typically planted in early May to late May and harvested in late September through November, which is a relatively standard timeframe for corn production in the US.","[Source: kb_nebraska_corn]
Nebraska Corn: Plant early May to late May. Harvest late September through November. Heavy irrigation production.

[Source: kb_chlorpyrifos]
Chlorpyrifos: EPA CANCELLED all ",True,TEMPORAL,MEDIUM,"The AI Response states that corn in Nebraska is typically planted in early May to late May and harvested in late September through November, which is not specific to Nebraska and does not necessarily reflect the state's unique corn production characteristics.",0.8,llama-3.1-8b-instant+RAG
FACT_Kansas_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Kansas compared to other US states?,Kansas is the largest winter wheat state,"Based on the verified context, the following is notable about Winter Wheat production in Kansas compared to other US states:

1. Kansas is the largest winter wheat producing state.
2. The recommended nitrogen application for winter wheat in Kansas is 60-90 lbs/acre, which is a specific guideline for the state.
3. Kansas State recommends soil testing before nitrogen application, indicating a focus on soil health and nutrient management in the state's winter wheat production.

These points highlight Kansas' prominent position in winter wheat production and its emphasis on best management practices for nitrogen application.","[Source: kb_kansas_wheat]
Kansas Winter Wheat: Plant late September to mid October. Harvest late June through July. Kansas is the largest winter wheat producing state.

[Source: kb_oklahoma_winter_whe",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,"The AI Response includes a specific nitrogen application guideline (60-90 lbs/acre) and a recommendation for soil testing, which are not provided in the Ground Truth.",0.8,llama-3.1-8b-instant+RAG
FACT_Oklahoma_Winter_Wheat,FACTUAL,MEDIUM,What is notable about Winter Wheat production in Oklahoma compared to other US states?,Earlier harvest than Kansas due to warmer climate,"Based on the verified context, the following is notable about Winter Wheat production in Oklahoma compared to other US states:

Oklahoma is the second largest winter wheat producing state after Kansas.","[Source: kb_oklahoma_winter_wheat]
Oklahoma Winter Wheat: Plant mid October to early November. Harvest June through early July. Oklahoma is second largest winter wheat state after Kansas.

[Source: kb",True,FACTUAL,HIGH,"Oklahoma is actually the leading winter wheat producing state in the US, not the second largest after Kansas.",1.0,llama-3.1-8b-instant+RAG
FACT_Washington_Spring_Wheat,FACTUAL,MEDIUM,What is notable about Spring Wheat production in Washington compared to other US states?,Palouse region spring wheat,"According to the verified context, the notable aspect of Spring Wheat production in Washington is that the Washington Palouse region is the top spring wheat area.","[Source: kb_washington_spring_wheat]
Washington Spring Wheat: Plant March through April. Harvest August through September. Washington Palouse region is top spring wheat area.

[Source: kb_methyl_parat",False,NONE,NONE,The AI Response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Illinois_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Illinois compared to other US states?,Illinois top soybean producer,"Based on the verified context, the following is notable about soybean production in Illinois compared to other US states:

1. Illinois is the top soybean producing state.
2. The recommended phosphorus application for soybeans in Illinois is 40-80 lbs/acre pre-plant incorporated, which is a specific recommendation for the state.

Note: The context does not provide information about soybean production in other US states beyond Illinois and Iowa, which are tied as top soybean producing states.","[Source: kb_illinois_soybeans]
Illinois Soybeans: Plant early May to early June. Harvest late September through October. Illinois is the top soybean producing state.

[Source: kb_iowa_soybeans]
Iowa S",True,FACTUAL,MEDIUM,"The AI Response incorrectly states that Illinois and Iowa are tied as top soybean producing states, when in fact Illinois is the top soybean producer.",0.8,llama-3.1-8b-instant+RAG
FACT_Iowa_Soybeans,FACTUAL,MEDIUM,What is notable about Soybeans production in Iowa compared to other US states?,Iowa second largest soybean producer,"According to the verified context, Iowa is the top soybean producing state alongside Illinois.","[Source: kb_iowa_soybeans]
Iowa Soybeans: Plant early May to early June. Harvest October through November. Iowa is top soybean producing state alongside Illinois.

[Source: kb_illinois_soybeans]
Illin",True,FACTUAL,MEDIUM,"Iowa is actually the second largest soybean producer, not the top one, alongside Illinois.",0.8,llama-3.1-8b-instant+RAG
FACT_California_Almonds,FACTUAL,MEDIUM,What is notable about Almonds production in California compared to other US states?,California produces 80% of world almonds,"Based on the verified context, it is notable that California produces 80% of the world's almonds.","[Source: kb_california_almonds]
California Almonds: Bloom/plant January to February. Harvest August through October. California produces 80% of world almonds.

[Source: kb_california_tomatoes]
Califor",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Florida_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in Florida compared to other US states?,Florida winter tomato production for eastern US market,"Based on the verified context, the following is notable about tomato production in Florida compared to other US states:

1. Florida's tomato production season is different from other states. While California tomatoes are planted from March to May and harvested from July to October, Florida tomatoes are planted from September to October and harvested from December to January.

2. Florida's tomato production supplies the eastern US market, which may not be the case for other states.

Note: The verified context does not provide information on the total production volume or market share of Florida tomatoes compared to other states.","[Source: kb_florida_tomatoes]
Florida Tomatoes: Plant September to October. Harvest December through January. Florida winter tomato production supplies eastern US market.

[Source: kb_spinosad_tomato]",True,REGULATORY/DOSAGE/TEMPORAL/FACTUAL/NONE,MEDIUM,The AI provided specific planting and harvesting dates for California tomatoes that are not verified in the context.,0.8,llama-3.1-8b-instant+RAG
FACT_California_Tomatoes,FACTUAL,MEDIUM,What is notable about Tomatoes production in California compared to other US states?,"California processing tomato, largest US producer","According to the verified context, the following is notable about tomato production in California compared to other US states:

California produces 90% of US processed tomatoes.","[Source: kb_california_tomatoes]
California Tomatoes: Plant March through May. Harvest July through October. California produces 90% of US processed tomatoes.

[Source: kb_spinosad_tomato]
Spinosad on",True,FACTUAL,MEDIUM,"The actual percentage of US processed tomatoes produced by California is not specified in the ground truth, but the AI Response claims a specific percentage.",0.8,llama-3.1-8b-instant+RAG
FACT_Georgia_Peanuts,FACTUAL,MEDIUM,What is notable about Peanuts production in Georgia compared to other US states?,Georgia largest US peanut producer,"According to the verified context, Georgia produces 40% of US peanuts. This indicates that Georgia is a significant producer of peanuts in the United States, accounting for a substantial portion of the country's peanut production.","[Source: kb_georgia_peanuts]
Georgia Peanuts: Plant late April to mid May. Harvest October through November. Georgia produces 40% of US peanuts.",True,FACTUAL,HIGH,"The AI Response claims that Georgia produces 40% of US peanuts, which contradicts the Ground Truth that Georgia is the largest US peanut producer, but does not specify the exact percentage.",1.0,llama-3.1-8b-instant+RAG
FACT_Mississippi_Cotton,FACTUAL,MEDIUM,What is notable about Cotton production in Mississippi compared to other US states?,Mississippi Delta cotton production,"Based on the provided context, it is notable that the Mississippi Delta is the prime cotton region in Mississippi. This suggests that Mississippi has a significant cotton-producing area, specifically the Mississippi Delta region, which may contribute to the state's cotton production.","[Source: kb_mississippi_cotton]
Mississippi Cotton: Plant late April to mid May. Harvest October through November. Mississippi Delta is prime cotton region.",False,NONE,NONE,The AI response accurately reflects the ground truth about the Mississippi Delta being a prime cotton region in Mississippi.,1.0,llama-3.1-8b-instant+RAG
FACT_Idaho_Potatoes,FACTUAL,MEDIUM,What is notable about Potatoes production in Idaho compared to other US states?,Idaho largest US potato producer,"According to the verified context, Idaho is the largest US potato-producing state.","[Source: kb_idaho_potatoes]
Idaho Potatoes: Plant April through May. Harvest August through October. Idaho is the largest US potato producing state.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
FACT_Wisconsin_Cranberries,FACTUAL,MEDIUM,What is notable about Cranberries production in Wisconsin compared to other US states?,Wisconsin produces 60% of US cranberries,"According to the verified context, Wisconsin produces 60% of US cranberries. This indicates that Wisconsin is a significant producer of cranberries in the United States, accounting for a substantial majority of the country's cranberry production.","[Source: kb_wisconsin_cranberries]
Wisconsin Cranberries: Plant April through May. Harvest September through October. Wisconsin produces 60% of US cranberries.",False,NONE,NONE,The AI response accurately reflects the ground truth.,1.0,llama-3.1-8b-instant+RAG
