statisticcat_desc,watershed_code,week_ending,unit_desc,util_practice_desc,group_desc,state_ansi,CV (%),begin_code,class_desc,state_fips_code,reference_period_desc,load_time,county_ansi,prodn_practice_desc,commodity_desc,county_name,freq_desc,asd_desc,region_desc,short_desc,Value,country_code,agg_level_desc,congr_district_code,sector_desc,source_desc,state_name,state_alpha,location_desc,end_code,asd_code,country_name,county_code,zip_5,domaincat_desc,watershed_desc,year,domain_desc,query_commodity,query_state
PROGRESS,00000000,2023-05-14,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,19,ALL CLASSES,19,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",69,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-05-21,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,20,ALL CLASSES,19,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",84,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-05-28,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,21,ALL CLASSES,19,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",94,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-06-04,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,22,ALL CLASSES,19,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",98,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-06-11,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,23,ALL CLASSES,19,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT PLANTED",100,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-02,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,26,ALL CLASSES,19,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",2,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-09,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,27,ALL CLASSES,19,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",7,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-16,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,28,ALL CLASSES,19,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",17,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-23,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,29,ALL CLASSES,19,WEEK #29,2023-07-24 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",35,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,29,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-30,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,30,ALL CLASSES,19,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",57,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-06,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,31,ALL CLASSES,19,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",75,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-13,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,32,ALL CLASSES,19,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",87,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-20,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,33,ALL CLASSES,19,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",94,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-08-27,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,34,ALL CLASSES,19,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",97,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-09-03,PCT SETTING PODS,ALL UTILIZATION PRACTICES,FIELD CROPS,19,,35,ALL CLASSES,19,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,SOYBEANS,,WEEKLY,,,"SOYBEANS - PROGRESS, MEASURED IN PCT SETTING PODS",99,9000,STATE,,CROPS,SURVEY,IOWA,IA,IOWA,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,SOYBEANS,IOWA
PROGRESS,00000000,2023-07-30,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,30,UPLAND,28,WEEK #30,2023-07-31 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",1,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,30,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-06,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,31,UPLAND,28,WEEK #31,2023-08-07 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",6,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,31,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-13,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,32,UPLAND,28,WEEK #32,2023-08-14 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",13,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,32,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-20,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,33,UPLAND,28,WEEK #33,2023-08-21 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",20,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,33,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-08-27,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,34,UPLAND,28,WEEK #34,2023-08-28 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",36,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,34,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-03,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,35,UPLAND,28,WEEK #35,2023-09-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",55,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,35,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-10,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,36,UPLAND,28,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",70,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-17,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,37,UPLAND,28,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",79,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-24,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,38,UPLAND,28,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",87,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-01,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,39,UPLAND,28,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",94,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-08,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,40,UPLAND,28,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",97,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-15,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,41,UPLAND,28,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",98,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-22,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,42,UPLAND,28,WEEK #42,2023-10-23 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-29,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,43,UPLAND,28,WEEK #43,2023-10-30 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-11-05,PCT BOLLS OPENING,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,44,UPLAND,28,WEEK #44,2023-11-06 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT BOLLS OPENING",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-30,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,17,UPLAND,28,WEEK #17,2023-05-01 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,17,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-07,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,18,UPLAND,28,WEEK #18,2023-05-08 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",1,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,18,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-14,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,19,UPLAND,28,WEEK #19,2023-05-15 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",16,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,19,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-21,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,20,UPLAND,28,WEEK #20,2023-05-22 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",39,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,20,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-05-28,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,21,UPLAND,28,WEEK #21,2023-05-30 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",62,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,21,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-04,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,22,UPLAND,28,WEEK #22,2023-06-05 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",78,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,22,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-11,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,23,UPLAND,28,WEEK #23,2023-06-12 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",86,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,23,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-18,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,24,UPLAND,28,WEEK #24,2023-06-20 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",93,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,24,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-06-25,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,25,UPLAND,28,WEEK #25,2023-06-26 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",95,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,25,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-02,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,26,UPLAND,28,WEEK #26,2023-07-03 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",97,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,26,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-09,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,27,UPLAND,28,WEEK #27,2023-07-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",99,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,27,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-07-16,PCT EMERGED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,28,UPLAND,28,WEEK #28,2023-07-17 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT EMERGED",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,28,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-10,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,36,UPLAND,28,WEEK #36,2023-09-11 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,36,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-17,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,37,UPLAND,28,WEEK #37,2023-09-18 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",3,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,37,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-09-24,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,38,UPLAND,28,WEEK #38,2023-09-25 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",15,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,38,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-01,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,39,UPLAND,28,WEEK #39,2023-10-02 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",29,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,39,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-08,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,40,UPLAND,28,WEEK #40,2023-10-10 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",42,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,40,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-15,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,41,UPLAND,28,WEEK #41,2023-10-16 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",61,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,41,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-22,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,42,UPLAND,28,WEEK #42,2023-10-23 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",70,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,42,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-10-29,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,43,UPLAND,28,WEEK #43,2023-10-30 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",84,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,43,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-11-05,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,44,UPLAND,28,WEEK #44,2023-11-06 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",92,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,44,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-11-12,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,45,UPLAND,28,WEEK #45,2023-11-13 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",96,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,45,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-11-19,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,46,UPLAND,28,WEEK #46,2023-11-20 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",99,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,46,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-11-26,PCT HARVESTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,47,UPLAND,28,WEEK #47,2023-11-27 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT HARVESTED",100,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,47,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
PROGRESS,00000000,2023-04-02,PCT PLANTED,ALL UTILIZATION PRACTICES,FIELD CROPS,28,,13,UPLAND,28,WEEK #13,2023-04-03 16:00:00.000,,ALL PRODUCTION PRACTICES,COTTON,,WEEKLY,,,"COTTON, UPLAND - PROGRESS, MEASURED IN PCT PLANTED",0,9000,STATE,,CROPS,SURVEY,MISSISSIPPI,MS,MISSISSIPPI,13,,UNITED STATES,,,NOT SPECIFIED,,2023,TOTAL,COTTON,MISSISSIPPI
